CattleID,Image,Split,sha256
TGADDN758283,TGADDN758283_muzzle1.jpg,gallery,7ef1074eed1dee62a1de5952d5fd2312a40da340ea8a439ff9eb4cd1d5b28aa3
TGADDN758283,TGADDN758283_muzzle2.jpg,gallery,6d908e1988486b9e74f14c597ab2e97a5c25c121ecb2eaa7947a2151b1767ab7
TGADDN758283,TGADDN758283_muzzle3.jpg,gallery,dd79bcfbdde9244558e43e1bfec647a4ea00b1a52fa1939377c838cce60a2d95
TGHYGR443957,TGHYGR443957_muzzle1.jpg,gallery,f6d5a0e88164b47b1920d3534e8ff535851aa7f9d894a8b20b054624baac0ad5
TGHYGR443957,TGHYGR443957_muzzle2.jpg,gallery,580837c6bad377223ed9f1796825fd31ef94ba91ff66969aabf511071ca544c5
TGHYGR443957,TGHYGR443957_muzzle3.jpg,gallery,add3787916784e5cb8b51bb2ebd8fafadec0a628e30f278adcde74d1f49bf04c
TGHYOT458495,TGHYOT458495_muzzle1.jpg,gallery,87c294b71bb66dd4de8a4622136c894630b2f8ec25504ff4623cd93a086fefbd
TGHYOT458495,TGHYOT458495_muzzle2.jpg,gallery,52970e091f0b97e446ef407456f1ea1f01f6648788143a7035c600fb885b6095
TGHYOT458495,TGHYOT458495_muzzle3.jpg,gallery,a5bf218640be3dbb3e0d4afcdef347a38b59b625310282f61965924b0754ed07
TGHYOT500252,TGHYOT500252_muzzle1.jpg,gallery,b364836eab5f20fad735be6a44b24ed2e3e0b8044382ec92a26f753916f04216
TGHYOT500252,TGHYOT500252_muzzle2.jpg,gallery,8721815866db60ecc963d9475810c20c25835a6b8660b44656e85ebb5d6ac6ab
TGHYOT500252,TGHYOT500252_muzzle3.jpg,gallery,8e0a8bfd3e84fb01831832def842aa071c5379e50372ee91569808d0d8b922ee
TGRNGR292296,TGRNGR292296_muzzle1.jpg,gallery,efce4cc58898308b32fc6840744d7941ef6c5792090b1906498c43821838f723
TGRNGR292296,TGRNGR292296_muzzle2.jpg,gallery,79fe0627d6e142f7c7bcf215635111c443f48364bfe1bb30163ea33b0013bbd6
